[[s0, [s0, s1]],
[s2191, [s2190, s2192]], 
[s2192, [s2191, s2193]], 
[s2193, [s2192, s2194]], 
[s2194, [s2193, s2195]], 
[s2195, [s2194, s2196]], 
[s2196, [s2195, s2197]], 
[s2197, [s2196, s2198]], 
[s2198, [s2197, s2199]], 
[s2199, [s2198, s2200]], 
[s2200, [s2199, s2201]], 
[s2201, [s2200, s2202]], 
[s2202, [s2201, s2203]], 
[s2203, [s2202, s2204]], 
[s2204, [s2203, s2205]], 
[s2205, [s2204, s2206]], 
[s2206, [s2205, s2207]], 
[s2207, [s2206, s2208]], 
[s2208, [s2207, s2209]], 
[s2209, [s2208, s2210]], 
[s2210, [s2209, s2211]], 
[s2211, [s2210, s2212]], 
[s2212, [s2211, s2213]], 
[s2213, [s2212, s2214]], 
[s2214, [s2213, s2215]], 
[s2215, [s2214, s2216]], 
[s2216, [s2215, s2217]], 
[s2217, [s2216, s2218]], 
[s2218, [s2217, s2219]], 
[s2219, [s2218, s2220]], 
[s2220, [s2219, s2221]], 
[s2221, [s2220, s2222]], 
[s2222, [s2221, s2223]], 
[s2223, [s2222, s2224]], 
[s2224, [s2223, s2225]], 
[s2225, [s2224, s2226]], 
[s2226, [s2225, s2227]], 
[s2227, [s2226, s2228]], 
[s2228, [s2227, s2229]], 
[s2229, [s2228, s2230]], 
[s2230, [s2229, s2231]], 
[s2231, [s2230, s2232]], 
[s2232, [s2231, s2233]], 
[s2233, [s2232, s2234]], 
[s2234, [s2233, s2235]], 
[s2235, [s2234, s2236]], 
[s2236, [s2235, s2237]], 
[s2237, [s2236, s2238]], 
[s2238, [s2237, s2239]], 
[s2239, [s2238, s2240]], 
[s2240, [s2239, s2241]], 
[s2241, [s2240, s2242]], 
[s2242, [s2241, s2243]], 
[s2243, [s2242, s2244]], 
[s2244, [s2243, s2245]], 
[s2245, [s2244, s2246]], 
[s2246, [s2245, s2247]], 
[s2247, [s2246, s2248]], 
[s2248, [s2247, s2249]], 
[s2249, [s2248, s2250]], 
[s2250, [s2249, s2251]], 
[s2251, [s2250, s2252]], 
[s2252, [s2251, s2253]], 
[s2253, [s2252, s2254]], 
[s2254, [s2253, s2255]], 
[s2255, [s2254, s2256]], 
[s2256, [s2255, s2257]], 
[s2257, [s2256, s2258]], 
[s2258, [s2257, s2259]], 
[s2259, [s2258, s2260]], 
[s2260, [s2259, s2261]], 
[s2261, [s2260, s2262]], 
[s2262, [s2261, s2263]], 
[s2263, [s2262, s2264]], 
[s2264, [s2263, s2265]], 
[s2265, [s2264, s2266]], 
[s2266, [s2265, s2267]], 
[s2267, [s2266, s2268]], 
[s2268, [s2267, s2269]], 
[s2269, [s2268, s2270]], 
[s2270, [s2269, s2271]], 
[s2271, [s2270, s2272]], 
[s2272, [s2271, s2273]], 
[s2273, [s2272, s2274]], 
[s2274, [s2273, s2275]], 
[s2275, [s2274, s2276]], 
[s2276, [s2275, s2277]], 
[s2277, [s2276, s2278]], 
[s2278, [s2277, s2279]], 
[s2279, [s2278, s2280]], 
[s2280, [s2279, s2281]], 
[s2281, [s2280, s2282]], 
[s2282, [s2281, s2283]], 
[s2283, [s2282, s2284]], 
[s2284, [s2283, s2285]], 
[s2285, [s2284, s2286]], 
[s2286, [s2285, s2287]], 
[s2287, [s2286, s2288]], 
[s2288, [s2287, s2289]], 
[s2289, [s2288, s2290]], 
[s2290, [s2289, s2291]], 
[s2291, [s2290, s2292]], 
[s2292, [s2291, s2293]], 
[s2293, [s2292, s2294]], 
[s2294, [s2293, s2295]], 
[s2295, [s2294, s2296]], 
[s2296, [s2295, s2297]], 
[s2297, [s2296, s2298]], 
[s2298, [s2297, s2299]], 
[s2299, [s2298, s2300]], 
[s2300, [s2299, s2301]], 
[s2301, [s2300, s2302]], 
[s2302, [s2301, s2303]], 
[s2303, [s2302, s2304]], 
[s2304, [s2303, s2305]], 
[s2305, [s2304, s2306]], 
[s2306, [s2305, s2307]], 
[s2307, [s2306, s2308]], 
[s2308, [s2307, s2309]], 
[s2309, [s2308, s2310]], 
[s2310, [s2309, s2311]], 
[s2311, [s2310, s2312]], 
[s2312, [s2311, s2313]], 
[s2313, [s2312, s2314]], 
[s2314, [s2313, s2315]], 
[s2315, [s2314, s2316]], 
[s2316, [s2315, s2317]], 
[s2317, [s2316, s2318]], 
[s2318, [s2317, s2319]], 
[s2319, [s2318, s2320]], 
[s2320, [s2319, s2321]], 
[s2321, [s2320, s2322]], 
[s2322, [s2321, s2323]], 
[s2323, [s2322, s2324]], 
[s2324, [s2323, s2325]], 
[s2325, [s2324, s2326]], 
[s2326, [s2325, s2327]], 
[s2327, [s2326, s2328]], 
[s2328, [s2327, s2329]], 
[s2329, [s2328, s2330]], 
[s2330, [s2329, s2331]], 
[s2331, [s2330, s2332]], 
[s2332, [s2331, s2333]], 
[s2333, [s2332, s2334]], 
[s2334, [s2333, s2335]], 
[s2335, [s2334, s2336]], 
[s2336, [s2335, s2337]], 
[s2337, [s2336, s2338]], 
[s2338, [s2337, s2339]], 
[s2339, [s2338, s2340]], 
[s2340, [s2339, s2341]], 
[s2341, [s2340, s2342]], 
[s2342, [s2341, s2343]], 
[s2343, [s2342, s2344]], 
[s2344, [s2343, s2345]], 
[s2345, [s2344, s2346]], 
[s2346, [s2345, s2347]], 
[s2347, [s2346, s2348]], 
[s2348, [s2347, s2349]], 
[s2349, [s2348, s2350]], 
[s2350, [s2349, s2351]], 
[s2351, [s2350, s2352]], 
[s2352, [s2351, s2353]], 
[s2353, [s2352, s2354]], 
[s2354, [s2353, s2355]], 
[s2355, [s2354, s2356]], 
[s2356, [s2355, s2357]], 
[s2357, [s2356, s2358]], 
[s2358, [s2357, s2359]], 
[s2359, [s2358, s2360]], 
[s2360, [s2359, s2361]], 
[s2361, [s2360, s2362]], 
[s2362, [s2361, s2363]], 
[s2363, [s2362, s2364]], 
[s2364, [s2363, s2365]], 
[s2365, [s2364, s2366]], 
[s2366, [s2365, s2367]], 
[s2367, [s2366, s2368]], 
[s2368, [s2367, s2369]], 
[s2369, [s2368, s2370]], 
[s2370, [s2369, s2371]], 
[s2371, [s2370, s2372]], 
[s2372, [s2371, s2373]], 
[s2373, [s2372, s2374]], 
[s2374, [s2373, s2375]], 
[s2375, [s2374, s2376]], 
[s2376, [s2375, s2377]], 
[s2377, [s2376, s2378]], 
[s2378, [s2377, s2379]], 
[s2379, [s2378, s2380]], 
[s2380, [s2379, s2381]], 
[s2381, [s2380, s2382]], 
[s2382, [s2381, s2383]], 
[s2383, [s2382, s2384]], 
[s2384, [s2383, s2385]], 
[s2385, [s2384, s2386]], 
[s2386, [s2385, s2387]], 
[s2387, [s2386, s2388]], 
[s2388, [s2387, s2389]], 
[s2389, [s2388, s2390]], 
[s2390, [s2389, s2391]], 
[s2391, [s2390, s2392]], 
[s2392, [s2391, s2393]], 
[s2393, [s2392, s2394]], 
[s2394, [s2393, s2395]], 
[s2395, [s2394, s2396]], 
[s2396, [s2395, s2397]], 
[s2397, [s2396, s2398]], 
[s2398, [s2397, s2399]], 
[s2399, [s2398, s2400]], 
[s2400, [s2399, s2401]], 
[s2401, [s2400, s2402]], 
[s2402, [s2401, s2403]], 
[s2403, [s2402, s2404]], 
[s2404, [s2403, s2405]], 
[s2405, [s2404, s2406]], 
[s2406, [s2405, s2407]], 
[s2407, [s2406, s2408]], 
[s2408, [s2407, s2409]], 
[s2409, [s2408, s2410]], 
[s2410, [s2409, s2411]], 
[s2411, [s2410, s2412]], 
[s2412, [s2411, s2413]], 
[s2413, [s2412, s2414]], 
[s2414, [s2413, s2415]], 
[s2415, [s2414, s2416]], 
[s2416, [s2415, s2417]], 
[s2417, [s2416, s2418]], 
[s2418, [s2417, s2419]], 
[s2419, [s2418, s2420]], 
[s2420, [s2419, s2421]], 
[s2421, [s2420, s2422]], 
[s2422, [s2421, s2423]], 
[s2423, [s2422, s2424]], 
[s2424, [s2423, s2425]], 
[s2425, [s2424, s2426]], 
[s2426, [s2425, s2427]], 
[s2427, [s2426, s2428]], 
[s2428, [s2427, s2429]], 
[s2429, [s2428, s2430]], 
[s2430, [s2429, s2431]], 
[s2431, [s2430, s2432]], 
[s2432, [s2431, s2433]], 
[s2433, [s2432, s2434]], 
[s2434, [s2433, s2435]], 
[s2435, [s2434, s2436]], 
[s2436, [s2435, s2437]], 
[s2437, [s2436, s2438]], 
[s2438, [s2437, s2439]], 
[s2439, [s2438, s2440]], 
[s2440, [s2439, s2441]], 
[s2441, [s2440, s2442]], 
[s2442, [s2441, s2443]], 
[s2443, [s2442, s2444]], 
[s2444, [s2443, s2445]], 
[s2445, [s2444, s2446]], 
[s2446, [s2445, s2447]], 
[s2447, [s2446, s2448]], 
[s2448, [s2447, s2449]], 
[s2449, [s2448, s2450]], 
[s2450, [s2449, s2451]], 
[s2451, [s2450, s2452]], 
[s2452, [s2451, s2453]], 
[s2453, [s2452, s2454]], 
[s2454, [s2453, s2455]], 
[s2455, [s2454, s2456]], 
[s2456, [s2455, s2457]], 
[s2457, [s2456, s2458]], 
[s2458, [s2457, s2459]], 
[s2459, [s2458, s2460]], 
[s2460, [s2459, s2461]], 
[s2461, [s2460, s2462]], 
[s2462, [s2461, s2463]], 
[s2463, [s2462, s2464]], 
[s2464, [s2463, s2465]], 
[s2465, [s2464, s2466]], 
[s2466, [s2465, s2467]], 
[s2467, [s2466, s2468]], 
[s2468, [s2467, s2469]], 
[s2469, [s2468, s2470]], 
[s2470, [s2469, s2471]], 
[s2471, [s2470, s2472]], 
[s2472, [s2471, s2473]], 
[s2473, [s2472, s2474]], 
[s2474, [s2473, s2475]], 
[s2475, [s2474, s2476]], 
[s2476, [s2475, s2477]], 
[s2477, [s2476, s2478]], 
[s2478, [s2477, s2479]], 
[s2479, [s2478, s2480]], 
[s2480, [s2479, s2481]], 
[s2481, [s2480, s2482]], 
[s2482, [s2481, s2483]], 
[s2483, [s2482, s2484]], 
[s2484, [s2483, s2485]], 
[s2485, [s2484, s2486]], 
[s2486, [s2485, s2487]], 
[s2487, [s2486, s2488]], 
[s2488, [s2487, s2489]], 
[s2489, [s2488, s2490]], 
[s2490, [s2489, s2491]], 
[s2491, [s2490, s2492]], 
[s2492, [s2491, s2493]], 
[s2493, [s2492, s2494]], 
[s2494, [s2493, s2495]], 
[s2495, [s2494, s2496]], 
[s2496, [s2495, s2497]], 
[s2497, [s2496, s2498]], 
[s2498, [s2497, s2499]], 
[s2499, [s2498, s2500]], 
[s2500, [s2499, s2501]], 
[s2501, [s2500, s2502]], 
[s2502, [s2501, s2503]], 
[s2503, [s2502, s2504]], 
[s2504, [s2503, s2505]], 
[s2505, [s2504, s2506]], 
[s2506, [s2505, s2507]], 
[s2507, [s2506, s2508]], 
[s2508, [s2507, s2509]], 
[s2509, [s2508, s2510]], 
[s2510, [s2509, s2511]], 
[s2511, [s2510, s2512]], 
[s2512, [s2511, s2513]], 
[s2513, [s2512, s2514]], 
[s2514, [s2513, s2515]], 
[s2515, [s2514, s2516]], 
[s2516, [s2515, s2517]], 
[s2517, [s2516, s2518]], 
[s2518, [s2517, s2519]], 
[s2519, [s2518, s2520]], 
[s2520, [s2519, s2521]], 
[s2521, [s2520, s2522]], 
[s2522, [s2521, s2523]], 
[s2523, [s2522, s2524]], 
[s2524, [s2523, s2525]], 
[s2525, [s2524, s2526]], 
[s2526, [s2525, s2527]], 
[s2527, [s2526, s2528]], 
[s2528, [s2527, s2529]], 
[s2529, [s2528, s2530]], 
[s2530, [s2529, s2531]], 
[s2531, [s2530, s2532]], 
[s2532, [s2531, s2533]], 
[s2533, [s2532, s2534]], 
[s2534, [s2533, s2535]], 
[s2535, [s2534, s2536]], 
[s2536, [s2535, s2537]], 
[s2537, [s2536, s2538]], 
[s2538, [s2537, s2539]], 
[s2539, [s2538, s2540]], 
[s2540, [s2539, s2541]], 
[s2541, [s2540, s2542]], 
[s2542, [s2541, s2543]], 
[s2543, [s2542, s2544]], 
[s2544, [s2543, s2545]], 
[s2545, [s2544, s2546]], 
[s2546, [s2545, s2547]], 
[s2547, [s2546, s2548]], 
[s2548, [s2547, s2549]], 
[s2549, [s2548, s2550]], 
[s2550, [s2549, s2551]], 
[s2551, [s2550, s2552]], 
[s2552, [s2551, s2553]], 
[s2553, [s2552, s2554]], 
[s2554, [s2553, s2555]], 
[s2555, [s2554, s2556]], 
[s2556, [s2555, s2557]], 
[s2557, [s2556, s2558]], 
[s2558, [s2557, s2559]], 
[s2559, [s2558, s2560]], 
[s2560, [s2559, s2561]], 
[s2561, [s2560, s2562]], 
[s2562, [s2561, s2563]], 
[s2563, [s2562, s2564]], 
[s2564, [s2563, s2565]], 
[s2565, [s2564, s2566]], 
[s2566, [s2565, s2567]], 
[s2567, [s2566, s2568]], 
[s2568, [s2567, s2569]], 
[s2569, [s2568, s2570]], 
[s2570, [s2569, s2571]], 
[s2571, [s2570, s2572]], 
[s2572, [s2571, s2573]], 
[s2573, [s2572, s2574]], 
[s2574, [s2573, s2575]], 
[s2575, [s2574, s2576]], 
[s2576, [s2575, s2577]], 
[s2577, [s2576, s2578]], 
[s2578, [s2577, s2579]], 
[s2579, [s2578, s2580]], 
[s2580, [s2579, s2581]], 
[s2581, [s2580, s2582]], 
[s2582, [s2581, s2583]], 
[s2583, [s2582, s2584]], 
[s2584, [s2583, s2585]], 
[s2585, [s2584, s2586]], 
[s2586, [s2585, s2587]], 
[s2587, [s2586, s2588]], 
[s2588, [s2587, s2589]], 
[s2589, [s2588, s2590]], 
[s2590, [s2589, s2591]], 
[s2591, [s2590, s2592]], 
[s2592, [s2591, s2593]], 
[s2593, [s2592, s2594]], 
[s2594, [s2593, s2595]], 
[s2595, [s2594, s2596]], 
[s2596, [s2595, s2597]], 
[s2597, [s2596, s2598]], 
[s2598, [s2597, s2599]], 
[s2599, [s2598, s2600]], 
[s2600, [s2599, s2601]], 
[s2601, [s2600, s2602]], 
[s2602, [s2601, s2603]], 
[s2603, [s2602, s2604]], 
[s2604, [s2603, s2605]], 
[s2605, [s2604, s2606]], 
[s2606, [s2605, s2607]], 
[s2607, [s2606, s2608]], 
[s2608, [s2607, s2609]], 
[s2609, [s2608, s2610]], 
[s2610, [s2609, s2611]], 
[s2611, [s2610, s2612]], 
[s2612, [s2611, s2613]], 
[s2613, [s2612, s2614]], 
[s2614, [s2613, s2615]], 
[s2615, [s2614, s2616]], 
[s2616, [s2615, s2617]], 
[s2617, [s2616, s2618]], 
[s2618, [s2617, s2619]], 
[s2619, [s2618, s2620]], 
[s2620, [s2619, s2621]], 
[s2621, [s2620, s2622]], 
[s2622, [s2621, s2623]], 
[s2623, [s2622, s2624]], 
[s2624, [s2623, s2625]], 
[s2625, [s2624, s2626]], 
[s2626, [s2625, s2627]], 
[s2627, [s2626, s2628]], 
[s2628, [s2627, s2629]], 
[s2629, [s2628, s2630]], 
[s2630, [s2629, s2631]], 
[s2631, [s2630, s2632]], 
[s2632, [s2631, s2633]], 
[s2633, [s2632, s2634]], 
[s2634, [s2633, s2635]], 
[s2635, [s2634, s2636]], 
[s2636, [s2635, s2637]], 
[s2637, [s2636, s2638]], 
[s2638, [s2637, s2639]], 
[s2639, [s2638, s2640]], 
[s2640, [s2639, s2641]], 
[s2641, [s2640, s2642]], 
[s2642, [s2641, s2643]], 
[s2643, [s2642, s2644]], 
[s2644, [s2643, s2645]], 
[s2645, [s2644, s2646]], 
[s2646, [s2645, s2647]], 
[s2647, [s2646, s2648]], 
[s2648, [s2647, s2649]], 
[s2649, [s2648, s2650]], 
[s2650, [s2649, s2651]], 
[s2651, [s2650, s2652]], 
[s2652, [s2651, s2653]], 
[s2653, [s2652, s2654]], 
[s2654, [s2653, s2655]], 
[s2655, [s2654, s2656]], 
[s2656, [s2655, s2657]], 
[s2657, [s2656, s2658]], 
[s2658, [s2657, s2659]], 
[s2659, [s2658, s2660]], 
[s2660, [s2659, s2661]], 
[s2661, [s2660, s2662]], 
[s2662, [s2661, s2663]], 
[s2663, [s2662, s2664]], 
[s2664, [s2663, s2665]], 
[s2665, [s2664, s2666]], 
[s2666, [s2665, s2667]], 
[s2667, [s2666, s2668]], 
[s2668, [s2667, s2669]], 
[s2669, [s2668, s2670]], 
[s2670, [s2669, s2671]], 
[s2671, [s2670, s2672]], 
[s2672, [s2671, s2673]], 
[s2673, [s2672, s2674]], 
[s2674, [s2673, s2675]], 
[s2675, [s2674, s2676]], 
[s2676, [s2675, s2677]], 
[s2677, [s2676, s2678]], 
[s2678, [s2677, s2679]], 
[s2679, [s2678, s2680]], 
[s2680, [s2679, s2681]], 
[s2681, [s2680, s2682]], 
[s2682, [s2681, s2683]], 
[s2683, [s2682, s2684]], 
[s2684, [s2683, s2685]], 
[s2685, [s2684, s2686]], 
[s2686, [s2685, s2687]], 
[s2687, [s2686, s2688]], 
[s2688, [s2687, s2689]], 
[s2689, [s2688, s2690]], 
[s2690, [s2689, s2691]], 
[s2691, [s2690, s2692]], 
[s2692, [s2691, s2693]], 
[s2693, [s2692, s2694]], 
[s2694, [s2693, s2695]], 
[s2695, [s2694, s2696]], 
[s2696, [s2695, s2697]], 
[s2697, [s2696, s2698]], 
[s2698, [s2697, s2699]], 
[s2699, [s2698, s2700]], 
[s2700, [s2699, s2701]], 
[s2701, [s2700, s2702]], 
[s2702, [s2701, s2703]], 
[s2703, [s2702, s2704]], 
[s2704, [s2703, s2705]], 
[s2705, [s2704, s2706]], 
[s2706, [s2705, s2707]], 
[s2707, [s2706, s2708]], 
[s2708, [s2707, s2709]], 
[s2709, [s2708, s2710]], 
[s2710, [s2709, s2711]], 
[s2711, [s2710, s2712]], 
[s2712, [s2711, s2713]], 
[s2713, [s2712, s2714]], 
[s2714, [s2713, s2715]], 
[s2715, [s2714, s2716]], 
[s2716, [s2715, s2717]], 
[s2717, [s2716, s2718]], 
[s2718, [s2717, s2719]], 
[s2719, [s2718, s2720]], 
[s2720, [s2719, s2721]], 
[s2721, [s2720, s2722]], 
[s2722, [s2721, s2723]], 
[s2723, [s2722, s2724]], 
[s2724, [s2723, s2725]], 
[s2725, [s2724, s2726]], 
[s2726, [s2725, s2727]], 
[s2727, [s2726, s2728]], 
[s2728, [s2727, s2729]], 
[s2729, [s2728, s2730]], 
[s2730, [s2729, s2731]], 
[s2731, [s2730, s2732]], 
[s2732, [s2731, s2733]], 
[s2733, [s2732, s2734]], 
[s2734, [s2733, s2735]], 
[s2735, [s2734, s2736]], 
[s2736, [s2735, s2737]], 
[s2737, [s2736, s2738]], 
[s2738, [s2737, s2739]], 
[s2739, [s2738, s2740]], 
[s2740, [s2739, s2741]], 
[s2741, [s2740, s2742]], 
[s2742, [s2741, s2743]], 
[s2743, [s2742, s2744]], 
[s2744, [s2743, s2745]], 
[s2745, [s2744, s2746]], 
[s2746, [s2745, s2747]], 
[s2747, [s2746, s2748]], 
[s2748, [s2747, s2749]], 
[s2749, [s2748, s2750]], 
[s2750, [s2749, s2751]], 
[s2751, [s2750, s2752]], 
[s2752, [s2751, s2753]], 
[s2753, [s2752, s2754]], 
[s2754, [s2753, s2755]], 
[s2755, [s2754, s2756]], 
[s2756, [s2755, s2757]], 
[s2757, [s2756, s2758]], 
[s2758, [s2757, s2759]], 
[s2759, [s2758, s2760]], 
[s2760, [s2759, s2761]], 
[s2761, [s2760, s2762]], 
[s2762, [s2761, s2763]], 
[s2763, [s2762, s2764]], 
[s2764, [s2763, s2765]], 
[s2765, [s2764, s2766]], 
[s2766, [s2765, s2767]], 
[s2767, [s2766, s2768]], 
[s2768, [s2767, s2769]], 
[s2769, [s2768, s2770]], 
[s2770, [s2769, s2771]], 
[s2771, [s2770, s2772]], 
[s2772, [s2771, s2773]], 
[s2773, [s2772, s2774]], 
[s2774, [s2773, s2775]], 
[s2775, [s2774, s2776]], 
[s2776, [s2775, s2777]], 
[s2777, [s2776, s2778]], 
[s2778, [s2777, s2779]], 
[s2779, [s2778, s2780]], 
[s2780, [s2779, s2781]], 
[s2781, [s2780, s2782]], 
[s2782, [s2781, s2783]], 
[s2783, [s2782, s2784]], 
[s2784, [s2783, s2785]], 
[s2785, [s2784, s2786]], 
[s2786, [s2785, s2787]], 
[s2787, [s2786, s2788]], 
[s2788, [s2787, s2789]], 
[s2789, [s2788, s2790]], 
[s2790, [s2789, s2791]], 
[s2791, [s2790, s2792]], 
[s2792, [s2791, s2793]], 
[s2793, [s2792, s2794]], 
[s2794, [s2793, s2795]], 
[s2795, [s2794, s2796]], 
[s2796, [s2795, s2797]], 
[s2797, [s2796, s2798]], 
[s2798, [s2797, s2799]], 
[s2799, [s2798, s2800]], 
[s2800, [s2799, s2801]], 
[s2801, [s2800, s2802]], 
[s2802, [s2801, s2803]], 
[s2803, [s2802, s2804]], 
[s2804, [s2803, s2805]], 
[s2805, [s2804, s2806]], 
[s2806, [s2805, s2807]], 
[s2807, [s2806, s2808]], 
[s2808, [s2807, s2809]], 
[s2809, [s2808, s2810]], 
[s2810, [s2809, s2811]], 
[s2811, [s2810, s2812]], 
[s2812, [s2811, s2813]], 
[s2813, [s2812, s2814]], 
[s2814, [s2813, s2815]], 
[s2815, [s2814, s2816]], 
[s2816, [s2815, s2817]], 
[s2817, [s2816, s2818]], 
[s2818, [s2817, s2819]], 
[s2819, [s2818, s2820]], 
[s2820, [s2819, s2821]], 
[s2821, [s2820, s2822]], 
[s2822, [s2821, s2823]], 
[s2823, [s2822, s2824]], 
[s2824, [s2823, s2825]], 
[s2825, [s2824, s2826]], 
[s2826, [s2825, s2827]], 
[s2827, [s2826, s2828]], 
[s2828, [s2827, s2829]], 
[s2829, [s2828, s2830]], 
[s2830, [s2829, s2831]], 
[s2831, [s2830, s2832]], 
[s2832, [s2831, s2833]], 
[s2833, [s2832, s2834]], 
[s2834, [s2833, s2835]], 
[s2835, [s2834, s2836]], 
[s2836, [s2835, s2837]], 
[s2837, [s2836, s2838]], 
[s2838, [s2837, s2839]], 
[s2839, [s2838, s2840]], 
[s2840, [s2839, s2841]], 
[s2841, [s2840, s2842]], 
[s2842, [s2841, s2843]], 
[s2843, [s2842, s2844]], 
[s2844, [s2843, s2845]], 
[s2845, [s2844, s2846]], 
[s2846, [s2845, s2847]], 
[s2847, [s2846, s2848]], 
[s2848, [s2847, s2849]], 
[s2849, [s2848, s2850]], 
[s2850, [s2849, s2851]], 
[s2851, [s2850, s2852]], 
[s2852, [s2851, s2853]], 
[s2853, [s2852, s2854]], 
[s2854, [s2853, s2855]], 
[s2855, [s2854, s2856]], 
[s2856, [s2855, s2857]], 
[s2857, [s2856, s2858]], 
[s2858, [s2857, s2859]], 
[s2859, [s2858, s2860]], 
[s2860, [s2859, s2861]], 
[s2861, [s2860, s2862]], 
[s2862, [s2861, s2863]], 
[s2863, [s2862, s2864]], 
[s2864, [s2863, s2865]], 
[s2865, [s2864, s2866]], 
[s2866, [s2865, s2867]], 
[s2867, [s2866, s2868]], 
[s2868, [s2867, s2869]], 
[s2869, [s2868, s2870]], 
[s2870, [s2869, s2871]], 
[s2871, [s2870, s2872]], 
[s2872, [s2871, s2873]], 
[s2873, [s2872, s2874]], 
[s2874, [s2873, s2875]], 
[s2875, [s2874, s2876]], 
[s2876, [s2875, s2877]], 
[s2877, [s2876, s2878]], 
[s2878, [s2877, s2879]], 
[s2879, [s2878, s2880]], 
[s2880, [s2879, s2881]], 
[s2881, [s2880, s2882]], 
[s2882, [s2881, s2883]], 
[s2883, [s2882, s2884]], 
[s2884, [s2883, s2885]], 
[s2885, [s2884, s2886]], 
[s2886, [s2885, s2887]], 
[s2887, [s2886, s2888]], 
[s2888, [s2887, s2889]], 
[s2889, [s2888, s2890]], 
[s2890, [s2889, s2891]], 
[s2891, [s2890, s2892]], 
[s2892, [s2891, s2893]], 
[s2893, [s2892, s2894]], 
[s2894, [s2893, s2895]], 
[s2895, [s2894, s2896]], 
[s2896, [s2895, s2897]], 
[s2897, [s2896, s2898]], 
[s2898, [s2897, s2899]], 
[s2899, [s2898, s2900]], 
[s2900, [s2899, s2901]], 
[s2901, [s2900, s2902]], 
[s2902, [s2901, s2903]], 
[s2903, [s2902, s2904]], 
[s2904, [s2903, s2905]], 
[s2905, [s2904, s2906]], 
[s2906, [s2905, s2907]], 
[s2907, [s2906, s2908]], 
[s2908, [s2907, s2909]], 
[s2909, [s2908, s2910]], 
[s2910, [s2909, s2911]], 
[s2911, [s2910, s2912]], 
[s2912, [s2911, s2913]], 
[s2913, [s2912, s2914]], 
[s2914, [s2913, s2915]], 
[s2915, [s2914, s2916]], 
[s2916, [s2915, s2917]], 
[s2917, [s2916, s2918]], 
[s2918, [s2917, s2919]], 
[s2919, [s2918, s2920]], 
[s2920, [s2919, s2921]], 
[s2921, [s2920, s2922]], 
[s2922, [s2921, s2923]], 
[s2923, [s2922, s2924]], 
[s2924, [s2923, s2925]], 
[s2925, [s2924, s2926]], 
[s2926, [s2925, s2927]], 
[s2927, [s2926, s2928]], 
[s2928, [s2927, s2929]], 
[s2929, [s2928, s2930]], 
[s2930, [s2929, s2931]], 
[s2931, [s2930, s2932]], 
[s2932, [s2931, s2933]], 
[s2933, [s2932, s2934]], 
[s2934, [s2933, s2935]], 
[s2935, [s2934, s2936]], 
[s2936, [s2935, s2937]], 
[s2937, [s2936, s2938]], 
[s2938, [s2937, s2939]], 
[s2939, [s2938, s2940]], 
[s2940, [s2939, s2941]], 
[s2941, [s2940, s2942]], 
[s2942, [s2941, s2943]], 
[s2943, [s2942, s2944]], 
[s2944, [s2943, s2945]], 
[s2945, [s2944, s2946]], 
[s2946, [s2945, s2947]], 
[s2947, [s2946, s2948]], 
[s2948, [s2947, s2949]], 
[s2949, [s2948, s2950]], 
[s2950, [s2949, s2951]], 
[s2951, [s2950, s2952]], 
[s2952, [s2951, s2953]], 
[s2953, [s2952, s2954]], 
[s2954, [s2953, s2955]], 
[s2955, [s2954, s2956]], 
[s2956, [s2955, s2957]], 
[s2957, [s2956, s2958]], 
[s2958, [s2957, s2959]], 
[s2959, [s2958, s2960]], 
[s2960, [s2959, s2961]], 
[s2961, [s2960, s2962]], 
[s2962, [s2961, s2963]], 
[s2963, [s2962, s2964]], 
[s2964, [s2963, s2965]], 
[s2965, [s2964, s2966]], 
[s2966, [s2965, s2967]], 
[s2967, [s2966, s2968]], 
[s2968, [s2967, s2969]], 
[s2969, [s2968, s2970]], 
[s2970, [s2969, s2971]], 
[s2971, [s2970, s2972]], 
[s2972, [s2971, s2973]], 
[s2973, [s2972, s2974]], 
[s2974, [s2973, s2975]], 
[s2975, [s2974, s2976]], 
[s2976, [s2975, s2977]], 
[s2977, [s2976, s2978]], 
[s2978, [s2977, s2979]], 
[s2979, [s2978, s2980]], 
[s2980, [s2979, s2981]], 
[s2981, [s2980, s2982]], 
[s2982, [s2981, s2983]], 
[s2983, [s2982, s2984]], 
[s2984, [s2983, s2985]], 
[s2985, [s2984, s2986]], 
[s2986, [s2985, s2987]], 
[s2987, [s2986, s2988]], 
[s2988, [s2987, s2989]], 
[s2989, [s2988, s2990]], 
[s2990, [s2989, s2991]], 
[s2991, [s2990, s2992]], 
[s2992, [s2991, s2993]], 
[s2993, [s2992, s2994]], 
[s2994, [s2993, s2995]], 
[s2995, [s2994, s2996]], 
[s2996, [s2995, s2997]], 
[s2997, [s2996, s2998]], 
[s2998, [s2997, s2999]], 
[s2999, [s2998, s3000]], 
[s3000, [s2999, s3001]], 
[s3001, [s3000, s3002]], 
[s3002, [s3001, s3003]], 
[s3003, [s3002, s3004]], 
[s3004, [s3003, s3005]], 
[s3005, [s3004, s3006]], 
[s3006, [s3005, s3007]], 
[s3007, [s3006, s3008]], 
[s3008, [s3007, s3009]], 
[s3009, [s3008, s3010]], 
[s3010, [s3009, s3011]], 
[s3011, [s3010, s3012]], 
[s3012, [s3011, s3013]], 
